tag-id,animal-id,barometric-pressure,gps-dop,gps-satellite-count,gps-time-to-fix,ground-speed,heading,height-above-mean-sea-level,location-lat,location-long,location-error-numerical,manually-marked-outlier,temperature-external,timestamp,vertical-error-numerical
586,H173481,,2.5,7,8.1,0.0909556440129982,46.6590506580363,4,51.2824954,3.5939058,7.9,FALSE,33.5,2013-07-11T05:54:41Z,12.6
586,H173481,,3.3,6,9.1,0.0558692973326173,209.292640755559,1,51.2825249,3.5939221,5.8,FALSE,33.8,2013-07-11T05:59:30Z,9.7
586,H173481,,3.3,6,13.1,0.383017911142673,180.439392535819,-3,51.2825162,3.5939333,7.9,FALSE,33.4,2013-07-11T06:04:22Z,14.1
586,H173481,,3.4,6,9.1,0.341743087268382,340.1832740834173,4,51.282549,3.593932,6.2,FALSE,32.8,2013-07-11T06:09:22Z,13.4
586,H173481,,3.5,6,8.1,0.102886258404358,230.898373990662,0,51.2825221,3.5939337,9,FALSE,33.2,2013-07-11T06:14:09Z,13.4
586,H173481,,3.7,6,8.1,0.0503570594869565,243.046214602058,0,51.2825215,3.5939243,6.4,FALSE,33.2,2013-07-11T06:18:57Z,9.2
586,H173481,,3.9,6,8.1,0.18470282369681,246.720421873382,0,51.2825103,3.5939534,7.1,FALSE,33.5,2013-07-11T06:23:45Z,9.1
586,H173481,,4.1,6,8.1,0.174001867286792,315.1107748483207,-2,51.2825164,3.5939278,7.4,FALSE,33.4,2013-07-11T06:28:33Z,9.7
586,H173481,,4.3,6,8.1,0.152335413758532,260.358778838496,2,51.282495,3.5939729,8.5,FALSE,33.3,2013-07-11T06:33:21Z,11.9
586,H173481,,4.6,6,8.1,0.16662748024658,284.1583806723411,0,51.2825054,3.5939329,10.3,FALSE,33.3,2013-07-11T06:38:09Z,15.3
586,H173481,,5,6,12.1,1.13438553842348,304.6253437418103,0,51.2825484,3.5938813,12.7,FALSE,33.6,2013-07-11T06:43:01Z,11.2
586,H173481,,5.8,5,18.1,0.574989727331163,293.1449365112021,5,51.2825,3.5939785,12.5,FALSE,32.8,2013-07-11T06:47:55Z,13.7
586,H173481,,6.4,5,18.1,0.903820954411452,304.9569147432202,3,51.2825154,3.5939471,14.8,FALSE,33.1,2013-07-11T06:52:59Z,14.8
586,H173481,,7.3,5,18.1,0.879838076841333,309.1637885400043,6,51.2824924,3.5939767,15.9,FALSE,33.7,2013-07-11T06:58:19Z,14.4
586,H173481,,8.5,5,18.1,1.20565844087375,301.357241523677,2,51.2825078,3.5939478,19.9,FALSE,33.5,2013-07-11T07:03:23Z,14.2
586,H173481,,1.7,8,30.1,0.134301278977981,293.2155767123661,0,51.2825239,3.5939224,6.1,FALSE,33.9,2013-07-11T07:08:39Z,6.6
586,H173481,,1.7,8,8.1,0.147031279620582,298.6184737662292,-1,51.2825239,3.5939295000000002,6.5,FALSE,33.9,2013-07-11T07:13:53Z,7.6
586,H173481,,1.7,8,8,0.282778567127645,194.959749085117,-1,51.2824826,3.5939288,17.2,FALSE,34.4,2013-07-11T07:18:41Z,14.4
586,H173481,,2.4,7,9.1,0.153296225776247,294.9416853000815,0,51.2825232,3.5939184,13.3,FALSE,35.1,2013-07-11T07:23:46Z,13.3
586,H173481,,2.4,7,9,0.283448105452703,190.139896885494,-1,51.2825195,3.5939158,14.2,FALSE,35.9,2013-07-11T07:28:34Z,15
586,H173481,,2.3,7,8.1,0.0648679560427858,303.183218318629,9,51.2825129,3.5939197,13.3,FALSE,35.3,2013-07-11T07:33:21Z,15.2
586,H173481,,2.3,7,8,0.0817009564622784,356.5155872232053,2,51.2825057,3.5939386,7.1,FALSE,34.8,2013-07-11T07:38:09Z,7.9
586,H173481,,2.2,7,8.1,0.0294977004035709,140.640517502485,3,51.2825274,3.5939433,7.1,FALSE,35,2013-07-11T07:42:57Z,8.7
586,H173481,,2.2,7,8,0.137887982651686,334.8600118099464,0,51.2825469,3.5939108,6.6,FALSE,35.4,2013-07-11T07:47:45Z,7
586,H173481,,2.2,7,8.1,0.0615198614826052,259.598290560275,0,51.2825188,3.59392,7.5,FALSE,35.9,2013-07-11T07:52:33Z,8.4
586,H173481,,2.1,7,8,0.0762836203159027,283.4188310310333,1,51.2825338,3.5939226,7.8,FALSE,35.8,2013-07-11T07:57:21Z,8.8
586,H173481,,2.1,7,9.1,0.163775647433234,273.8958313110724,1,51.2825118,3.5939281,8,FALSE,36.4,2013-07-11T08:02:10Z,11.8
586,H173481,,2.1,7,8,0.0844151671912151,66.4501696859193,0,51.2825399,3.5939126,6.7,FALSE,35.6,2013-07-11T08:07:13Z,8.6
586,H173481,,2.1,7,7.1,0.257599071961404,296.3911870321066,-3,51.2825171,3.5939325,6.3,FALSE,35.9,2013-07-11T08:12:00Z,9.3
586,H173481,,2,7,8,0.138513313028782,135.377681982098,-1,51.2825028,3.5939189,6.3,FALSE,35.9,2013-07-11T08:16:49Z,10.1
586,H173481,,2.3,6,7.1,0.333575277107455,173.885086630274,0,51.2825065,3.5939302,13.4,FALSE,36.3,2013-07-11T08:21:36Z,11.8
586,H173481,,2,7,8,0.163991959151293,144.150925650578,0,51.282517,3.5939368,6.4,FALSE,36.5,2013-07-11T08:26:25Z,10.9
586,H173481,,2.9,6,9.1,0.135859609280666,222.425084462587,-4,51.2825106,3.5939054,8,FALSE,36.7,2013-07-11T08:31:14Z,15.2
586,H173481,,3.7,5,9,0.191886441792534,197.201682874189,1,51.2825094,3.5939446,11.1,FALSE,36.6,2013-07-11T08:36:02Z,19
586,H173481,,3,6,7.1,0.231504089079898,245.926835928363,0,51.2825199,3.5939283,13.3,FALSE,36.3,2013-07-11T08:40:48Z,22.7
586,H173481,,4,5,9,0.248776631004233,240.120315361212,4,51.2825077,3.5939563,12.1,FALSE,36,2013-07-11T08:45:38Z,21.5
586,H173481,,4.2,5,12.1,0.322767708296286,272.5270124210704,2,51.2816452,3.5947449,10.4,FALSE,36.8,2013-07-11T08:50:29Z,12.1
586,H173481,,4.5,5,11,0.23272996790687,278.580220139199,3,51.282518,3.5939476,9.3,FALSE,28.4,2013-07-11T08:55:32Z,14.6
586,H173481,,4.8,5,8.1,0.12336293208096,344.4954828464002,-2,51.2825044,3.5939499,15.2,FALSE,30.2,2013-07-11T09:00:17Z,26.2
586,H173481,,3.4,4,37.9,0.0768292366448102,187.972763581496,1,51.2825192,3.5939238,13.5,FALSE,33,2013-07-11T09:05:35Z,11.4
586,H173481,,3.6,4,8,0.161540148482467,19.6564715352165,0,51.2825285,3.5939363,10.9,FALSE,36.4,2013-07-11T09:20:01Z,13
586,H173481,,3.7,4,9.1,0.10503871064869,7.88917713658444,4,51.282532,3.593891,11.1,FALSE,36.6,2013-07-11T09:24:50Z,14.5
586,H173481,,3.8,4,9,0.231047095641057,83.4689344626524,1,51.2825244,3.5939288,11.5,FALSE,37.8,2013-07-11T09:29:38Z,16.3
586,H173481,,3.9,4,7.1,0.257072680226865,114.182579564792,5,51.2825223,3.593951,10.6,FALSE,38.3,2013-07-11T09:34:24Z,11.8
586,H173481,,4,4,8,0.434293166002568,109.094672428795,1,51.2825185,3.5939578,10.7,FALSE,38.3,2013-07-11T09:39:13Z,12.6
586,H173481,,4.2,4,10.1,0.111800193026775,158.043784497559,-2,51.2825292,3.5938963,18.2,FALSE,38.4,2013-07-11T09:44:03Z,19.8
586,H173481,,4.3,4,8,0.465292093196823,138.441922087658,2,51.2825204,3.5939436,12.7,FALSE,38.9,2013-07-11T09:48:49Z,12.5
586,H173481,,4.4,4,11.1,0.100916561032408,280.8050034994685,-5,51.2825303,3.5938839,12.6,FALSE,39.1,2013-07-11T09:53:40Z,20.3
586,H173481,,4.5,4,10,0.179397182088868,263.785488380635,2,51.282536,3.5939632,15.9,FALSE,40.1,2013-07-11T09:58:27Z,20.7
586,H173481,,2,7,33.1,,,0,51.2825153,3.5939285,,FALSE,40.4,2013-07-11T10:03:38Z,
586,H173481,,2,7,10.1,0.561752940926228,101.281959238721,-2,51.2825001,3.594009,22.6,FALSE,40.8,2013-07-11T10:08:35Z,18.1
586,H173481,,2,7,10.1,0.340579316656541,122.795106318246,-3,51.2825099,3.594,15.9,FALSE,40.7,2013-07-11T10:13:23Z,13.6
586,H173481,,1.9,7,8.1,0.0686945799281587,330.0650977134589,0,51.2825286,3.5939477,15.9,FALSE,39.9,2013-07-11T10:18:09Z,12.6
586,H173481,,3.1,6,11.1,0.483742434162174,74.7535025966185,0,51.2825103,3.5939794,16.4,FALSE,39.6,2013-07-11T10:23:00Z,12.5
586,H173481,,3,6,8.1,0.170484843412121,202.146979390907,-2,51.2825338,3.5940108,10.9,FALSE,40,2013-07-11T10:27:45Z,11.7
586,H173481,,2.9,6,8.1,0.404883124939942,73.4342720847605,0,51.2825213,3.5939246,10.7,FALSE,39.6,2013-07-11T10:32:49Z,12.2
586,H173481,,2.9,6,9.1,0.688928234800427,25.4981857566937,-1,51.2825331,3.5939553,11.8,FALSE,40.6,2013-07-11T10:37:38Z,13.7
586,H173481,,2.8,6,9.1,0.553450271847084,36.4571687590798,-7,51.2825697,3.5939681,14.1,FALSE,41.9,2013-07-11T10:42:26Z,17
586,H173481,,2.8,6,8.1,0.300954534380428,30.2656703389371,-2,51.2825125,3.5939545,12,FALSE,42,2013-07-11T10:47:13Z,12.3
586,H173481,,3,5,8.1,0.201689240593869,118.510036611439,-1,51.2826928,3.5926572,10.7,FALSE,40.8,2013-07-11T10:52:01Z,12.2
586,H173481,,2.9,6,7.1,0.353464787436144,29.0514218495028,0,51.2816556,3.5932275,10,FALSE,39.5,2013-07-11T10:56:48Z,9.7
586,H173481,,3.1,5,13.1,0.178530251006015,91.8064517669451,11,51.2824311,3.5939214,27.4,FALSE,40.9,2013-07-11T11:01:42Z,30.1
586,H173481,,1.9,7,32.1,0.172176485967127,292.4245216173969,-2,51.2825156,3.5939368,8.4,FALSE,42.1,2013-07-11T11:07:37Z,7.9
586,H173481,,1.7,8,8,0.0182806014405915,151.486147050889,0,51.2825162,3.5939436,6.3,FALSE,43.4,2013-07-11T11:12:49Z,6.7
586,H173481,,1.6,8,7.1,0.43401386565855,208.70015819274,-4,51.2824186,3.5925211,8.2,FALSE,39.2,2013-07-11T11:18:08Z,8.5
586,H173481,,1.7,7,8,0.261038882431996,43.8829866999938,-1,51.2825048,3.5939447,8.7,FALSE,34.8,2013-07-11T11:23:13Z,10.1
586,H173481,,1.6,8,10.1,0.256281123644425,130.796321242461,0,51.2825127,3.5939485,10.1,FALSE,36.7,2013-07-11T11:28:03Z,11
586,H173481,,1.6,8,8,0.1928473414782,21.455197362451,-1,51.2825096,3.5939454,9.6,FALSE,38.7,2013-07-11T11:32:49Z,9.6
586,H173481,,2.5,7,7.1,0.207546580796187,294.4394502502833,0,51.2825313,3.5939489,9.9,FALSE,39.6,2013-07-11T11:37:36Z,10
586,H173481,,2.5,7,8.1,3.64586072371632,337.4675180865446,-121,51.2828878,3.5933573,18,FALSE,44.3,2013-07-11T11:42:25Z,21.5
586,H173481,,3.1,6,7.2,8.80159351413615,346.4281235064548,-30,51.2828677,3.5931851,20.9,FALSE,48.6,2013-07-11T11:47:12Z,19.4
586,H173481,,2.6,7,13.6,0.743505393577518,9.34162504048604,-2,51.2825216,3.5939352,38.4,FALSE,48.8,2013-07-11T11:52:07Z,31
586,H173481,,3,6,10.2,0.563388467363985,177.159924486988,-31,51.2812493,3.5936819,20.7,FALSE,47,2013-07-11T11:56:51Z,16.6
586,H173481,,3,6,10.1,3.09302619547583,264.233211826397,-64,51.2820118,3.593471,32.6,FALSE,47.6,2013-07-11T12:01:39Z,27.5
586,H173481,,3,6,8.2,0.0535891927970383,70.5418296027398,-54,51.2829119,3.5933127,28.1,FALSE,45.8,2013-07-11T12:06:25Z,39
586,H173481,,2.9,6,10,2.14270836674069,52.7374361633558,5,51.2825116,3.5940577,16.6,FALSE,32.8,2013-07-11T12:16:19Z,20.4
586,H173481,,2.8,6,34.9,2.9860690568167,309.9694868385172,-3,51.2825544,3.5938799,10.3,FALSE,35.6,2013-07-11T12:21:32Z,11.4
586,H173481,,2.7,6,8.1,15.3670297351964,343.4766135913852,-36,51.2826553,3.5934816,45.1,FALSE,39.2,2013-07-11T12:26:25Z,35.6
586,H173481,,2.6,6,52.6,2.48948716789161,163.894298280568,-1,51.2825979,3.5939163,30.7,FALSE,42.4,2013-07-11T12:32:01Z,23.9
586,H173481,,3.5,5,8.1,0.0188373115216213,83.2560837143425,0,51.2825745,3.5939216,15.6,FALSE,45.2,2013-07-11T12:36:49Z,9.7
586,H173481,,3.4,5,9.1,0.636462061796565,210.450410225714,-2,51.2825592,3.5939308,12.4,FALSE,45.2,2013-07-11T12:41:38Z,11.8
586,H173481,,3.4,5,8.1,0.0707095603563715,227.832706446005,-2,51.282527,3.593948,15.7,FALSE,46.7,2013-07-11T12:46:25Z,10.3
586,H173481,,3.4,5,11,1.67228826652811,167.740038169986,-41,51.2818836,3.5932342,39,FALSE,44.7,2013-07-11T12:51:32Z,19.9
586,H173481,,3.3,5,10,0.229325274491426,20.4588134524285,1,51.2798563,3.5950624,31.5,FALSE,40.2,2013-07-11T12:56:19Z,19.9
586,H173481,,3.3,5,7,0.327851437083352,159.638681836891,-33,51.2822238,3.5941035,16.5,FALSE,37,2013-07-11T13:01:20Z,10.5
586,H173481,,3.2,5,8.1,0.129200140151346,267.951082435385,15,51.2828237,3.5937805,16.5,FALSE,37.8,2013-07-11T13:06:09Z,10
586,H173481,,3.1,5,8.1,0.085944343940450793,184.568910029655,18,51.282693,3.5938581,16.7,FALSE,40.5,2013-07-11T13:10:57Z,9.9
586,H173481,,3,5,7.9,4.44620168794683,13.1946063038855,-69,51.2821678,3.594194,16.9,FALSE,41.2,2013-07-11T13:15:45Z,18.1
586,H173481,,3,5,9.5,0.0945408990570607,10.768812633291,-235,51.2800354,3.5953089,79.6,FALSE,40.8,2013-07-11T13:20:35Z,53.4
586,H173481,,4.6,4,8.6,4.26561085931219,224.733651646375,-85,51.2832364,3.5918277,26,FALSE,35.3,2013-07-11T13:25:22Z,14.5
586,H173481,,4.1,4,15,5.15998707792249,336.5887333437366,-57,51.2807432,3.5947606,96.9,FALSE,30.9,2013-07-11T13:30:48Z,52.8
586,H173481,,2.4,6,30,0.146545251895563,330.1467384291999,-1,51.2825458,3.5939238,9.1,FALSE,34.7,2013-07-11T13:36:07Z,11.3
586,H173481,,5.2,4,21.9,0.113969530789096,139.378349859071,9,51.2825227,3.5938781,8.8,FALSE,38,2013-07-11T13:41:03Z,19.9
586,H173481,,1.8,6,8,0.163133429171781,226.911969186012,-2,51.2825523,3.5939251,8.4,FALSE,39.1,2013-07-11T13:45:53Z,9.2
586,H173481,,1.7,6,8,0.0206158332166443,329.1940359311188,-3,51.2825292,3.5938981,14.1,FALSE,39.5,2013-07-11T13:50:41Z,10.5
586,H173481,,3.3,5,8,0.272751833190037,354.9095089568194,-1,51.2825069,3.5939177,20.6,FALSE,39.5,2013-07-11T13:55:29Z,15.9
586,H173481,,3.6,5,8,0.311628061423144,332.345001226203,0,51.2825442,3.5939112,20.6,FALSE,38.9,2013-07-11T14:00:17Z,14
586,H173481,,4,5,8,0.30792224849321,174.311978889932,-8,51.2826073,3.5938985,24,FALSE,39.3,2013-07-11T14:05:05Z,15.6
586,H173481,,4.6,5,10.8,0.617706416609853,347.7748733344252,-8,51.282638,3.5938993,37.9,FALSE,41,2013-07-11T14:09:58Z,24.7
586,H173481,,5.2,5,20,1.32132858411449,354.87563049579745,-6,51.282604,3.5939177,24.5,FALSE,41,2013-07-11T14:14:53Z,13.7
586,H173481,,6,5,20.9,2.10585936265794,354.70373439176996,-18,51.2827394,3.5939095,42.8,FALSE,40.2,2013-07-11T14:19:58Z,23.9
586,H173481,,1.5,8,40,0.143008674130366,257.605398779608,-2,51.2825147,3.5939096,7.5,FALSE,40.8,2013-07-11T14:25:37Z,7.9
586,H173481,,1.6,8,8,0.292217842793171,252.147010839976,-1,51.282526,3.5939167,7.2,FALSE,41.1,2013-07-11T14:30:25Z,7.9
586,H173481,,1.6,8,8,0.180657928096644,176.633990653695,-2,51.2825177,3.5939093,7.5,FALSE,41.1,2013-07-11T14:35:13Z,8.4
586,H173481,,1.7,8,7.8,0.104053642407584,264.1688311884114,-1,51.282526,3.5939121,8.2,FALSE,40.9,2013-07-11T14:40:03Z,9.3
586,H173481,,1.8,8,8,0.196790742158458,273.2592169174224,-3,51.2825114,3.5939255,10.5,FALSE,42.6,2013-07-11T14:44:49Z,10.8
586,H173481,,2.1,7,8,0.144749451925602,249.27868684432,-2,51.2825132,3.5939294,7.2,FALSE,40.6,2013-07-11T14:49:37Z,8.1
586,H173481,,1.9,8,8.1,4.60321410214413,202.775355166805,-11,51.2826091,3.5936723,10.5,FALSE,40.6,2013-07-11T14:54:25Z,13.3
586,H173481,,2.1,6,8.1,0.673904598989686,7.5478319596148,-25,51.282594,3.5939688,14.7,FALSE,40.2,2013-07-11T14:59:13Z,13.3
586,H173481,,2,8,8.1,0.0911734618396944,335.7726615226478,-23,51.282263,3.5941537,11.1,FALSE,40.2,2013-07-11T15:04:01Z,11.2
586,H173481,,2.2,6,9.1,4.03605047189866,56.1142340566098,-52,51.2822109,3.594327,10.6,FALSE,39.4,2013-07-11T15:08:50Z,17.2
586,H173481,,2.2,7,8.1,0.48219722106416,230.454255462142,-73,51.2821514,3.5943377,10.6,FALSE,38.5,2013-07-11T15:13:53Z,17.1
586,H173481,,2.3,6,9.1,4.27674618091767,278.3156068043767,-94,51.2821444,3.5943529,13.3,FALSE,38.8,2013-07-11T15:18:42Z,26.5
586,H173481,,3,5,10.1,0.383198974778733,63.7981722640433,-120,51.2820194,3.5947593,11.3,FALSE,38.4,2013-07-11T15:23:31Z,25.8
586,H173481,,2.4,6,9.1,0.177857917525506,136.033565691448,-13,51.2824005,3.5941113,16,FALSE,38.2,2013-07-11T15:28:18Z,22.3
586,H173481,,2.3,6,15.5,2.29830888534154,53.6971045931694,-28,51.2826024,3.594,27.5,FALSE,38.1,2013-07-11T15:33:13Z,42
586,H173481,,2.3,6,9.8,3.0186222016623,190.084840604625,-31,51.2822735,3.5942904,18.1,FALSE,37.9,2013-07-11T15:38:11Z,24.6
586,H173481,,2.2,6,9.1,5.61707069713827,246.604412853405,-4,51.2823806,3.5941263,19.9,FALSE,37.3,2013-07-11T15:42:58Z,23.1
586,H173481,,2.8,5,19.1,1.80802444697764,317.6957233379183,-8,51.2822642,3.5943356,29.5,FALSE,37,2013-07-11T15:47:57Z,29.7
586,H173481,,2.6,5,30.2,0.253070307891002,337.0939172092447,-3,51.2825277,3.5939124,20.4,FALSE,37.2,2013-07-11T15:53:39Z,18
586,H173481,,1.9,6,12,0.160065902112761,73.4276834779838,1,51.2825459,3.5939389,17.8,FALSE,37,2013-07-11T15:58:45Z,24.7
586,H173481,,2.4,5,8.9,0.102318794691732,321.1934876097887,-2,51.2825391,3.5939067,21.4,FALSE,36.9,2013-07-11T16:03:30Z,15.6
586,H173481,,1.8,6,8,0.177628822197487,77.5126159893785,-2,51.2825217,3.5939418,17.9,FALSE,35.6,2013-07-11T16:08:17Z,14.2
586,H173481,,2.2,5,8.9,0.539686394786643,302.8465680835985,-3,51.2825269,3.5939082,14.6,FALSE,35.8,2013-07-11T16:13:06Z,11.3
586,H173481,,2.2,5,8,0.130747397472614,348.1689117442378,-5,51.2825171,3.5939255,15.4,FALSE,36.3,2013-07-11T16:17:53Z,13.7
586,H173481,,2.1,5,7.9,0.232693991065148,222.281741611044,0,51.2825107,3.5939168,15.5,FALSE,35.4,2013-07-11T16:22:41Z,11.4
586,H173481,,2,5,9,0.173478177869144,89.7144253218728,-3,51.2825169,3.5939382,15.7,FALSE,36,2013-07-11T16:27:30Z,10.8
586,H173481,,3.1,4,7.9,0.302473555633693,338.855706962296,-4,51.282532,3.593916,21,FALSE,35.5,2013-07-11T16:32:17Z,12
586,H173481,,2.9,4,9,0.130747357296202,168.16889506711,-3,51.2825435,3.5938934,17.2,FALSE,35.8,2013-07-11T16:37:06Z,12.5
586,H173481,,2.7,4,10.9,0.0559842028390857,244.495245945273,-6,51.2825101,3.5939386,14.7,FALSE,35.6,2013-07-11T16:41:56Z,8.8
586,H173481,,2.5,4,9,0.36543891478466,290.7257810327621,-1,51.2825172,3.5939354,17.5,FALSE,34.9,2013-07-11T16:46:58Z,13
586,H173481,,2.4,4,8.9,0.260225962454819,268.3307299061643,-2,51.2825433,3.5938905,15.8,FALSE,34.4,2013-07-11T16:51:46Z,11.7
586,H173481,,2.3,4,16,0.045675060263818,280.6594939868329,-3,51.2825173,3.5939321,21.1,FALSE,34.5,2013-07-11T16:56:41Z,10.6
586,H173481,,2.2,4,8.9,0.109935533799897,356.75694247450883,-1,51.2825181,3.5939244,24.6,FALSE,33.9,2013-07-11T17:01:38Z,13.9
586,H173481,,2.1,4,25,0.16883577467993,299.758508882622,5,51.2823916,3.5941145,35.9,FALSE,34.3,2013-07-11T17:06:42Z,19.4
586,H173481,,1.8,9,40.9,0.377489110830671,354.2238196400998,-2,51.2825372,3.5939423,10.3,FALSE,34.2,2013-07-11T17:12:02Z,10.2
586,H173481,,2.5,7,8,0.101665849804376,6.01665672234099,-1,51.2825094,3.5939147,11.4,FALSE,33,2013-07-11T17:16:49Z,7.9
586,H173481,,2.6,8,8,0.292837414348556,190.070322489641,-2,51.2825292,3.5939315,10.5,FALSE,33.1,2013-07-11T17:21:37Z,7.4
586,H173481,,2.6,8,8,0.169149421205708,353.8807643692402,0,51.2825015,3.5939062,9.3,FALSE,33.3,2013-07-11T17:26:25Z,8.6
586,H173481,,2.6,8,8,0.0803122052739692,115.696311174314,0,51.2825447,3.5939254,9.4,FALSE,33,2013-07-11T17:31:13Z,8
586,H173481,,2.6,8,9,0.221701843301538,211.930712509645,0,51.2825238,3.5939129,9.2,FALSE,33.2,2013-07-11T17:36:18Z,7.9
586,H173481,,2.5,8,7.8,0.104652209016623,41.9157404718819,0,51.2825231,3.5939228,9.5,FALSE,33.3,2013-07-11T17:41:07Z,8.3
586,H173481,,3.1,7,9,0.623732208219012,83.8772823984445,0,51.2823274,3.5929613,11.7,FALSE,32.6,2013-07-11T17:45:54Z,12.5
586,H173481,,3.2,7,9,0.281197148461825,165.614420231494,2,51.2825087,3.5939268,8,FALSE,31,2013-07-11T17:51:14Z,8
586,H173481,,3.2,7,9,0.157511455394019,205.549234982469,4,51.2825232,3.593927,8.9,FALSE,31.7,2013-07-11T17:56:18Z,19.3
586,H173481,,3.3,7,8,0.204854479165114,170.189110737327,4,51.2824969,3.5939364,10.1,FALSE,32.6,2013-07-11T18:01:21Z,21.3
586,H173481,,3.4,7,8,0.144281041581181,341.3699662787069,-3,51.2825332,3.5939029,8.3,FALSE,33.3,2013-07-11T18:07:13Z,18.4
586,H173481,,3.4,7,8,0.140157734104136,249.845724831,8,51.2825181,3.5939358,8.9,FALSE,33.3,2013-07-11T18:12:01Z,17.8
586,H173481,,3.5,7,8.1,0.154804265859126,170.950569963865,3,51.2825286,3.5939458,5.9,FALSE,33.3,2013-07-11T18:18:09Z,12.3
586,H173481,,3.4,7,9.1,0.186919274146732,176.731738818713,2,51.2825235,3.5939432,6.2,FALSE,32,2013-07-11T18:22:58Z,13.6
586,H173481,,3.4,7,8.1,0.138971963805937,221.954296307898,4,51.282535,3.5939436,5.7,FALSE,31.7,2013-07-11T18:27:45Z,9.5
586,H173481,,3.3,7,8.1,0.0949653796591093,192.133421643102,1,51.2825173,3.5939386,6,FALSE,32.6,2013-07-11T18:32:33Z,10.1
586,H173481,,3.2,7,8.1,0.130034854600003,245.643192809926,2,51.2825236,3.5939293,6.2,FALSE,32.3,2013-07-11T18:37:21Z,10.4
586,H173481,,3.1,7,9.1,0.205440624343077,131.930307191366,-2,51.2825378,3.5939137,6.5,FALSE,33.2,2013-07-11T18:42:26Z,10.6
586,H173481,,3,7,8.1,0.375980831837339,321.5516736598147,-2,51.2825297,3.5939047,7.2,FALSE,33.1,2013-07-11T18:47:13Z,11.7
586,H173481,,2.9,7,8.1,0.180530058942932,170.655035220064,3,51.2825065,3.5939313,8.7,FALSE,33.9,2013-07-11T18:52:01Z,13.6
586,H173481,,2.9,7,9.1,0.0786590700420187,20.4916281837552,1,51.2815994,3.5947822,6.4,FALSE,31.3,2013-07-11T18:56:50Z,10.4
586,H173481,,2.8,7,10.1,0.709028739450188,296.4380785048285,0,51.2816072,3.5947593,9.8,FALSE,29.6,2013-07-11T19:03:31Z,14
586,H173481,,2.8,7,8.1,0.183503092326604,36.2984877842062,3,51.2819353,3.5946918,8.5,FALSE,28.9,2013-07-11T19:08:17Z,10.5
586,H173481,,6.2,6,19,0.748363380255495,203.579459559479,3,51.2825247,3.5939596,12,FALSE,29.2,2013-07-11T19:14:52Z,19.2
586,H173481,,2.7,7,9.1,0.198763390971495,258.240721167077,10,51.2825666,3.593962,11.4,FALSE,30.2,2013-07-11T19:19:46Z,18.8
586,H173481,,5.5,6,18,0.779706361040533,219.359810674871,6,51.2825266,3.5939672,11.7,FALSE,30.7,2013-07-11T19:24:43Z,21.3
586,H173481,,2.6,7,9.1,0.430196988016631,225.015375016337,0,51.2825045,3.5939673,16.6,FALSE,31.7,2013-07-11T19:29:54Z,29.7
586,H173481,,5.3,6,18,1.27655227550859,224.951380914213,3,51.2825186,3.5939621,15.9,FALSE,32,2013-07-11T19:35:07Z,22.1
586,H173481,,2.5,7,9.1,0.527789410162281,275.0085719949656,0,51.2825058,3.5939519,18.7,FALSE,31.9,2013-07-11T19:40:02Z,22.1
586,H173481,,2.5,7,10,0.171359106723031,238.395301718415,7,51.2825117,3.5940257,14.6,FALSE,31.2,2013-07-11T19:44:51Z,17.6
586,H173481,,2.5,7,9.1,0.592578700345765,267.2073882899075,5,51.2825171,3.5940223,17.3,FALSE,31,2013-07-11T19:49:38Z,23.5
586,H173481,,3.3,7,33.8,0.0928316254538046,25.142987369227,-3,51.2825055,3.5939299,7.4,FALSE,32,2013-07-11T19:54:53Z,11.6
586,H173481,,3.3,7,8,0.176463575490346,220.830510664513,-3,51.2825023,3.593942,6.1,FALSE,31.9,2013-07-11T19:59:45Z,10.5
586,H173481,,3.2,7,8.1,0.294836464385017,258.388731629066,-5,51.2824917,3.5939155,7.4,FALSE,31.6,2013-07-11T20:04:33Z,11.7
586,H173481,,3.1,7,11.1,0.195861137028867,109.97098717369,-8,51.2824913,3.5939268,14.8,FALSE,31,2013-07-11T20:09:24Z,24.6
586,H173481,,3.1,7,9.1,0.187906939371027,144.953778654337,-2,51.2824958,3.5939254,12.3,FALSE,31.4,2013-07-11T20:14:10Z,18.2
586,H173481,,3,7,8,0.104114790592715,208.639350105658,-8,51.2824785,3.5938914,11.6,FALSE,32.3,2013-07-11T20:18:57Z,17.5
586,H173481,,3,7,8.1,0.265677315263098,275.4998441567061,-4,51.2825013,3.5939119,7.4,FALSE,33,2013-07-11T20:24:01Z,11.1
586,H173481,,3,7,8.1,0.107635274482372,254.191785310339,-6,51.282499,3.5938982,8.1,FALSE,31.3,2013-07-11T20:28:49Z,14.3
586,H173481,,2.9,7,9.1,0.214791655268745,212.887439142384,-6,51.2824918,3.5938957,8.1,FALSE,31.4,2013-07-11T20:34:10Z,17.3
586,H173481,,2.9,7,9,0.0274749300356442,151.372483337791,-10,51.2825071,3.5938763,8.1,FALSE,31.7,2013-07-11T20:39:14Z,18.3
586,H173481,,2.9,7,9.1,0.261177191040979,273.4885238985455,-2,51.2824986,3.593897,8.2,FALSE,32,2013-07-11T20:44:02Z,17.5
586,H173481,,3,7,9.1,0.369160426434176,336.0027282392639,-4,51.2825182,3.5939221,10.3,FALSE,32.6,2013-07-11T20:48:50Z,20.2
